id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
574,SfKjH8p2qVqpL7Gdr9ybTc_rAlhze1eI4b3xNta2kfqs42tad1WMvnMbFH8pvFxJP_X,19011,14985,-62.53,-83.46,EJD,YM
575,PK_93nTUUeQktL75PhY6v_Um4fVs2g5u,1278,21590,12.86,20.75,CBM,JwbwLRyHCGDvwIUzQJKKbGkHVFmnojGQdczeFyvtyhteFsTLjB alkQnkSCES
576,YNyq8ttU4zdpfRXSAE98mJsTNNa68wIhfWodIvg1SH,28827,6691,34.12,80.7,NIJ,m CxHJfDVBZudcWFv UfwSSNVwXSUEHLDAJVuROLZQiAhpqvaKajKpFXQButgtDAwlLOsFgBQxsHQs
577,bjt7d6oZBLYUuzOb4tMR3MzHkqUAbb2sxuP7Y26Im2XyrPwGKqt24N5UBIEObOVEBC3ZZBS6q8TPGHjKGzfDfrgli6CorBv,4864,28535,15.44,-41.46,TRD,ap VICBKWYblWGeLd WE PyHvImWSinAWfjlJISOlHQYxFSkFQXr
578,en2b_O8QpSj0n5M4Iiq77xzpbwznpYsA8lSnqS9b5YTYO0Otha2RvMLM2llPXn7n246yE9K9EyM55_1ZEeZwxrDFILa,15957,2040,68.7,-78.71,MYX,VKGnleAuoOslJcrvlMPcD
579,xAVds3amPA2STDR3_ODRXO9a2O6Q0G7tlgtuEpQdbAzOtHaDjwxFmDI_nk9nOs,10998,8351,-50.24,11.03,JNQ,APUWKyEbsvYvpJcagWzqebtXs n B gEXQdqVRoauvCrgrclsDMNSx
580,NmRFHjsDswa72Llf_CGvcHSxI3C7wg4pzA9rBasphLZkNVfrZArRiKKfI1WYYkXFtE7TM2oMa8,17264,1601,23.79,-59.2,VJT,YKemdNo kHdUBeM ZMGglvNVhhciAjqwXvCrQNsHgBkbkbAijKezMgSMVAZpRmptRIxkMCyuKWpunPfbRxR RqRh
581,HTiYbwpBUmWJ6ZrgnNhyvWMd_ZqlTGtNLzO2Yo2MuNNR9Gh3oxL6vr5YmlW6HLDw4v75Rsc,13478,25016,-72.27,-41.29,QVS,BhLNHtpkEZQnchCWAGplxAapKGegaWLWwbmwJpucMiMtRdMrnFZqMQXwTStmlBYhlgMsisfSCtMXSfUPuatxJmxpZJyr
582,09UCpv92WVUAMgYfbO1zoFUytCsYSrICx3cCgc1dNdzXZW_kj4nBjZQN2PknQjweIEpMkvBCu9,25749,20735,-23.44,22.89,TQW,iyTTazuAYTak uAcYZrpANBMZtMfpDelCiemyWYJM jLTVeIICPnHbSgpHkjHZZKstxuEVUyVMCuKFhTHjYdvwnmvvEdaFvtGTDLA
583,Xq_9P2hLGmGXhQ8,20479,11288,67.21,-62.16,TJE,puBEcgEERVPXaFPGW
584,gaGYQgeMRHmaFfyS4YTyy40WfKW7MEmEJit,3261,15097,34.99,29.01,UBD,KaJkHfvLuaNCOKsZrLoTSJkTJp pDiEiFyqNybpjFvvdBVVkXdmFIGgWwk PSfLjnlf LcRMWgWyOvxMSzHCVBL
585,e9aqnhCi1AqjqJi_tLO_LbHxciTSYq3WJmcgiJwiW8_CR3pdMILMmNXHM96vUZonLw3V72ziSa7tnreNk,17047,24532,17.39,-45.25,YCF,iXziRwQwxecHSUnGFuDSFxdroHYLunOzZDvxNATyzaHWCP
586,Mf936N0wsEaKYkh3Ypdz_cFx,27891,10552,-17.66,65.94,VXY,CnAngYnCCcVMDQfSKkwbaFKS WmHavRLf YuKkQyNhwyjvvwpCsFASMFHYUUkzTTRWjuONTNtrYkK
587,QjCvlcfvUwz8tIyz8iNUe06iu6qKh8EZAZCfyIjIYvM5eC9PO_tsiBPV7uHMkcxUewCXkYYWmaU5gwgTO4jq,21237,4883,68.73,-0.87,DUF,qnjtnhGyhsmrAZvXWHprdAhfbpqQBsRPTLZZO dgOrGimpdIdHvsVzLdSPTFguBSdGxJUUadXTauTsGLUMpfAGwLjiTTLSqE
588,GCpgmat4Guq0z1_q2p7rwiTO6WXsaulbsaP64qbRYMeEXeNiW,19107,17417,-43.13,58.78,OJL,XCVpGEgAePjJARBTKydiv
589,4NO0e5QSjWq7saHVlVrq0BcZ5VZnTCILX6eCypWAOGwes2M50Tmy5d214d1qOA4Bxw4Zl6XbG3okInRH78xasnS9NUxB,28675,17686,-13.8,40.35,IBA,uNCdtiqsnguVSAzYmor
590,CXNkJ4qidTtGL93Wg7G6bbRN3XX,5450,24996,-56.32,-36.52,LWV,nmktfUaJCykKOtzWYdrf
591,03UpgORk0,29532,11196,-44.33,-3.68,PMC,"FMaWNiFFlCnoPAMIKpkmdzrZiXCdWmBY WcPkTUtPSVxdFonLaFnkhqrj "
592,NauuZzLaQ5OoigGodVEl6NJ_G0nhN6EXxVxnYw8wWcziB0cwAapwIPkzjd4Q4mv1zZPmPZUcZW0RKDK9JAv7wHS3V4nl,22404,20624,-71.71,-8.66,TOK,CBADzhuiwYhotfbjNrHP
593,91RByfpTaOVKHEPUciRJ087d7Nz,23898,7670,44.82,-58.65,TBR,LqBgGKdZPnbSZcNtLYqBsKHXaveXJRT pjZtAfEMaXuERFYGHsOe jhdXLJZRAjFDRWm
594,kKMQ,3692,24731,-10.4,75.32,BUT,ZJoNxkvmtZdtwLnMAHTnaGefuqlsRPRmDIbimAduGafRITooAsaEniTWHcpVP
595,NvB2ewA32B4tSnyEwmtiRncIaJTUwG3U1LY8S8VLSzAHlHZhU7c7nngAgf3lCG7fhd49BUJHigDGGLRU3GUfaeR4sVVs2CxMPl04Q,52,20214,88.82,-45.29,HRP,PVZIMNhYKarksRyZgWIuwsJhypGunIyC KKnDBSKvhnLERzHdohbHDw
596,4PR4rrzg6ZYdt1qJSUvpqfpsu9P9dBFiWDjG6AHp,18783,18540,-86.09,-72.59,EPY,rZWPFFxQmkQhMZ
597,BQtOimZ6AmDXnATikRnvBxTknj98lb6xnPOCNHHV1BAwN52LY5VM9BKKAAMA944riJNwbt5,14424,12215,9.15,-15.99,JQV,DMwIQCcjHEExZLcZ
598,dS7p39Jglu_,9192,28183,57,-40.06,OEC,vBCmeSdHRTdOKDbpyxGlx oyGdnMIReJAPsEQRVtcz
599,YjD8mAxEc3q5gh012W3TzuDj6XgFQjNIIUTiyn15RJmMn3idRy57fwB4nAle,25463,24815,82.58,-56.45,WIB,jKQkYxiVtJTu xuvWjTkw
600,yER0G3AvzraXoBphr5Fze3hHogXJiEyICj2hA7dMY4ZxSOLhmeI2pJrZ90Vh0jkeiRSlbtF9Wud1gyOBvVESHdl,27207,26931,-71.53,24.55,RZU,BRkEqJNektUaIuIQrKnlwgcEobHRldHHCeDZKyjGbfkZ FSxOLXErVCbkjxvKjwAdsHBEazX
601,IzzlpJU5eBOjVl_0Nz1WKSFDVIOrNcwFMQc6ti_pqBYWGdtAWB1CMiANuxKQrxVQ4pTM4L5GmRuH7n,12521,17712,30.47,36.74,OYR,XKdOmKfVxEyAWMDSBpFBgMlsXqjEISdxqb qAmGbijccVCJWpnRzRv rEYSiejOmJcWt
602,cPF7Dth8OfQJ1aYmQTlg0kZplZ4mp1nG5sBB8hQA5lPSKfuce2U0YyEEQ8f3jm4WFX5pHHtDEtx62487r4k4FCsF2UOObqt9,17797,29396,68.65,-71.5,MGG,HKyrqDMvfmotCaGphTa
603,6egaM_L8JfhtbCrdSDG2QnLO6xvk,17338,3535,2.53,79.4,QQN,CssbeVdeobIUvETqBhOjuQUQaqYfSgBGh
604,XD5hitSReB38AVMYJ,4379,15850,-36.29,13.77,PYN,tKzDimZRahvGGLVYdgqOsC GbiNXtaieEkeTquHYcBtNfUkTwcvGyKxTyMqzDYjPOutPjqwHmZXjAZQPzoPqcO
605,QISNe5Kq,19773,10623,39.22,24.41,TUL,VCkS GZXHRdFAWmOxIRthWOiXtekkuUtIfgINR
606,x4TfHLrPOWfTw692jWOqBTwTDG1OoKVeArTyiByV7Hr4Qs7F7cMlA8pJIzOUqB_eRgOt7Fveg48HH_e,29527,18991,-29.22,-16.74,OMX,DqprzbouFRSXusnWvmFAhXYKnx YkAHytYgXctxOltmIAfWHwHzsoDcM pNKLMtUzyS
607,jIFKQqo3NXA7NcF_4RlC7BXEifur0kbjNwmKReMkOxfnV,12256,1927,-78.83,-60.69,LTC,HExqohxoiLzfRwqFlTiwZZGKhlijMwziEIibznsnbCIXciDFFARkLdeJUdVVWPPqpbviMJRCpApHaYzapAHBdhPw
608,kpkGUffb5atoLZIoa6CTtnQ5IoSimH5yN0aE8ggKcAtTxSHq_Aby3xOYaBRc2hQ0Vu9cHpGdllTm,26464,26719,-32.94,-57.82,KDK,UZVNkRJwTJEzTYszTSVVYpfAJih FManhhxZxEUyWwfqjauuYi WZmNoZMykIuerHjPqYZqsiJePECF Oe jdaGyoOsfyRo
609,UbJ2A5HACrfy608jRKhz4hBoowvIjqdS7Bp7ZzqeTd89D4cdhDDMz4yNNMS69HWD0sLA1lMtyYckoHIL5yaZ,24776,22182,-58.67,54.99,EXP,XbQiglR ZEWeHPOEMyjzZdbuhVPWChz YSnjMtjv JdXOPRDHdLVULzCAdSLJTqQk
610,otJCuheKKfIhMOTFyw9RnAijps7Z4f3JAWMw8jMX8FTzI2sbwkIg_RX7gtA6SxdHUFD2Qot4lLiG5,2903,23592,-88.41,-77.64,OLK,YlnOeStCMAJCbTLXDXBVhYcFr UgPULHunENlOjINBQLOCgl
611,gmXAgolgWjftwaObLtCciuPg4yb6u11NYRaljjdiHpTFNLLyxMlzx6Z3NMu6QL3iDVzFb2DBgxkaE81k2n2_n9HUa,21974,24368,-56.41,-26.76,PPE,LalmgYEhFvanVABrXgmunCcThMvAPumKWFUIqcsKjVJbpKilILsLzFGHzlofQiZUQM
612,FOWin4YTsk8E9_JneyRzlPPB2c_81iEWK9cYnTfoMvc5N4U1tX7TZmTELu9p,21186,2216,-16.89,53.34,SQM,UmOyzkPNRbEFVNFlEdieZQFtCNqPL VoGLwKQaMAHZiZgDogkvsHwotDZgXfATXJyeXWniKpvfOtJhdorbjfXhVpwdM
613,HgVezC_oRckiu8vYbprpcVlnMTAwPSmDsV0TzTh7htgVdk5SyQgkpvmKBBS1F7FlVkLwUhY2ktNnCiIgdbdLd5,9568,384,-27.99,-48.45,BDK,OzgVS cZRSUiglOijdNNFVAcOUNbZrPQDfnEOipNNOVIYXhnaOIafORvjjXzwDUQhzavsNBNFWnYGgu
614,vTdjHTTTIfkjQoMCdRAEze7Dg4Wvu8OVsWjiO87CFP2Br7Z8d2aQOHp11akrnb1g_0NTjrjdCfeyrAoOAlbskxR3cNXBKlTTb,6441,17026,73.5,25.75,SKN,ymPZQayWwhGExDsROXCj aqlbcxtVtwQDHxlcM
615,lNbQNHYAo3u_12q5p43McDQlUTBnIaZDrCRUlV379YC0rBZ8aYuoctBbi21IznrWj_kG9N,12621,10334,28.04,89.44,ZSW,cRl
616,qukIX6xNyX7X33V4RfY_CoCUycqvq,60,15984,-72.29,29.32,YXF,DphQpmBuT dVNXjlichXTIclLssXDJzuW
617,ovd7FqE1iZNX6vTXcLRWHyDGV0wyJyl3kyC4BElsKOrqIJRJ1sfXC9b92ifa59mo,12633,2161,63.48,-46.54,JQD,dcGTQPaXifNRBEjxQ zMmfXaamFPwGssDCtzNoybSYtqOwuqTVAk
618,N6pq3dLxx,29684,7085,66.88,19.78,LVW,hyZVgbNQakxPHAUtfeYLsFXNQsgwOajwikEudJUpLfyvyiqbMvcWlrbk
619,iZ,26859,26691,-32.76,81.47,ITO,YTUUPcDVTfxlGciUGq RPRPShRaqnbaDCuengbo hNySQdNaZYfqiyNqlMYccNydAFmRvxYn TVtuSCIHDFRpXgjZVUkokt
620,IkeLGBwLC_nm_I3vcFVOt,5873,6047,67.68,15.48,RCG,HhzJgMRDnUFq r
621,M14HjYGxT1baahtycnUbxvbw1bic1,18209,4130,-30.42,63.9,CQV,SlrNWHcZmVZqDyjEZPJwobUToBwcnBueRHQUqbXTYJkuVUNdBZusx ohSNSR KbNFuwgatQJZRNnOp YXUqvlpC
622,ywKmNGD124XFfe2oTYE9Wjgw,15033,3708,21.43,-8.67,OLM,oiszSfTMOuWdElxgmbPRvjP uWNwsdLoLjQzHywNRFSWBkpMS
623,8zoPjKUmOXgzftRahdzOzCLzBL,1490,12123,18.55,71.48,RNY,wlIihPsCATjHpjeXiFSvNtGZbeHaJMtgeyxxVbaaiezgbk
624,mjZMs433vZhFMdBBTQ41rwJgzczf5dypmo_tW9FfSj2tnXMyyd36TrIngOglFFHNk,3261,24654,18.76,-47.67,AWP,poCqytMiMQdfKeMZQirFPKRBpnwOysgzLGrtQf
625,HyRu2MeqmvdROrpmRnJAKrEkrUNyqt,6771,11072,-12.19,-57.38,NKJ,wgEZhJLsTl
626,vFSotIu2fOTTW2kAdmX0S5_1LF7gAF2sjwDb7P1UBuW4mr9Ta,18086,12539,68.5,73.73,LLQ,aTJQncSrHWyaryUJL
627,P0nj3lzuJxZBm3qYhialxcujNfAife3YwQVR35ukyzg7CYw9,29242,22186,-62.51,-51.21,JPM,sYTzMijVMVLOOATppxbRsbOOkGGNNhLwuDFjPGvmWYjccngSvpxKjWjbbVmamvBqxReT
628,PAn7aL_,2507,2036,1.46,-40.87,FGX,HxYaOShtfTqkUvHuWDNIs
629,PihRJraOr8CvrRnFfIh2hHGkQBa,1853,14389,36.1,-87.5,OWD,iYF
630,7r_8k7bxSbTdMWu9_xUbU2L4vdp,16592,26625,-71.67,-13.34,WIU,uakZqFNdKHaWArbBeOJPMSskloRCUOIDkQ MWDjJOttbTYgSeSOCFdriBXozPBPApVJgNrvoGMZExJeXQGkRDYgW
631,YUNVvgbqpstL7uaeflXrRNsJLYL_eevT0FPS8as3FUMaYPHL1dmQ_6f6d_q59SlryYzO6xq4vYVdcKA1yzGW,27343,9657,80.02,89.8,JGS,eaWdyvyADqpetYbPhKI eHnSDVUckIvsxAOof buXSwzzZBFMmsgTDBoiVy
632,hEMxL98Tk27bkXXdL65ysifalOET8gqizm6loxo8csrHrNdLoH_jWtGtNsraUYF,2815,22846,55.86,-10.94,KQP,SdHvsQeCudTCrnBXrniBu WRBlDzSfdlSotjisgHkBIUcjjsekEyDbUAWPMEdSXp yWjBUshvfZ
633,1i482eBJImrbNniPe0WtKeaFoutqx52m9YPX3XDGXbGpKz6jBn5n7gt4oXIRc45DmvnokjEiw2ls8A2rLOrq2Y0JQFyMY4mU3K,4380,21370,72.57,6.49,UTJ,sUpaIfYtYtAkcYUaDkzpOVV
634,roKWmIg4,16725,8810,-72.71,-56.87,VZA,vchlgYiOxXiDSdRXkgUZxEq BTynwnKpseMLviaGjJNbWig
635,ntfr5VOI6h6mFelSLZTQPHMwkUCi1Yd1FeN9yDbOyRw2iCPDNA_VKaC,20688,6817,-2.65,68.49,NOH,qSZaNDkJFsgL
636,hT1qLJZbER2SHu1fAH7Qq8MkwfXB0oJB1gncyyGBuHYM3LlUslJ_Y1yMpwWo,21822,2563,55.81,43.71,QBK,QgmCxDXIHiQVsTmeemBKQPOkwbnXPrHmllIN
637,KZk9yULEsk,29803,24659,-58.1,5.26,RMY,OcEIRqvVsLgEweqXnsPOQiYdRCYIXiXQCexCUNoijBlSSLYXnCWXTCpGJC
638,XqCH2CvH,17817,9962,33.34,10.08,BDQ,RTnSZqqAfpqoqDcDYJByGlcVv TYNWRCwywAVGILq CcRuRoJEABBcKKEWajXxYOfbEShqtYRjbikzstZjIfIz
639,7H,22727,28913,89.32,77.54,PRN,hEItmJt
640,zFJ7r2BZ1_IlilzM,12280,12230,66.34,-88.52,MEH,Iqk hQeYsSroJVqraAcJSSrUlpxuY KhXlAVUWXUaXlSmejBOOA
641,xwlR8Ib2GbH6yMWQ6yYCJrYTJKaltB01ctl4ABnypVzW7oLkPwHowJkbNYD6C2WTmT6IPP9o76ptOCzGmWdxgh,12513,18776,-69.45,-88.52,RNZ,jDhFpRWc
642,27wJ4fabiUcjXA2IFkFjifaLymcl2ZaB__r4Q,26050,24829,-51.97,-82.27,OIY,fYFGkOShNWofFQ
643,e0xCxSL_2JeS3R9oh0cWC6yioB7jAPjSFf0Y8IW0q4WQkIMzfgOsAydhbPnMVMRn,24752,3507,-37.3,50.41,TIP,NhmWBqcHmBLJlXpLm
644,XZivvP3PZgcgMQYKdlAM7u240AoQCM251ELxuvTOkhLxFCP1OGKexSb1u3Oegry65VBKsqXOBrTS82jcSsutGSLOLW,2197,21635,-5.4,50.98,QJQ,plVLQ JRBljL
645,JWECI5KkF4DwKVk2nFfiIoywWWy3qn24bx5KwQC6BLS5dM0hfNuigSliLfqU5OCPLF,10317,24000,58.06,-39.91,HFI," GBHJbmUOTbEhVfTpDXZMhVHJ"
646,2DCIR2qBBFggY3Bd5hhviiJi8lTJI114bBaMWEYyFc_X266YLh9bChKi62tyeRI,7565,6231,64.12,58.54,HRJ,lcVRHrsgnxFm qjTpliFJyIYu LkFkWDMVwpn
647,_tGQv13BVNLY44XlpkWUROcQFloBo9aoWbMudGzk9MNWCQXOwlVW9nYC7tla4pJNuhGVGYUky8nNR5GLd,10450,20897,-21.86,0.43,YTX,"QODGLa "
648,jWrfSKQssG58Rb96aMm9jF5au4pKQRu7Voq_LjXBXkdsDtWUArKTMaoJascBLVTLsKDCmz5CGR8GXKRl85or9h2lOfvrm,7528,3710,27.71,47.76,RMF,dzDfBshqxapFtnbjzaAxgvJpEsrjRLsBfUskAYAgCKRRpSGrZtwcarAMJyVCGhJqafZXSDUn
649,poHlcvzszDjtwDzWkXLAZZOhURUloIc0Kl7fDM7q7KcAFRWYwz2Zrt5g,28177,4826,-1.83,7.99,GSX,Mg
650,P0SXRJYKzsieSRDvuijipdkfnrcIH_6XovQtJ10_7OcJJtSvnsBi4Ezyv0Tq5V9z8p4vnC0VJJ8tmzSvL,20057,702,16.05,66.31,ZOK,at VdCbjzdEzSFBYKACIYZHYiqnNpyPpQGW
651,iXH9oX0tDQFQEptDyAYR2YwIAGaYrTUBEvBNpT3YcMKKFP,9406,10747,0.76,56.41,VVG,hFQubtEni WNhZGDroMFDKXYvMsHM
652,7TSAoZZGdC0PFnQu2pn3,3459,27346,63.77,-69.89,KGU,rf l rrAJcjZuxyeNRuKKvPAsSHdTEHpVa
653,UhSjvezLwWRlG7XRT9muxdMv5q1Sl7bMolbXggmtVHeCSZY8Aw02YdHbuIjD2JTT,6040,6136,-67.55,36.53,JWZ,kaRiCmpPnYuZ tioSWAb ZzIe
654,HSDeXp_1B_PCGQU4E_2eVDqJc4eWUqDZhQsALpqIFknSNu8lseuShuHl_3EQ7Ffr1j1B0BLPhzR5k52Z24Tp2wUHn3TnWv_,21285,3230,-31.48,24.2,WXF,UAqJqQpmRHjq
655,f4jeYLxI89uuw7sJdcbMIWFd,26243,20900,19,-45.3,PGA,VSb HOLmAPQPvxBjNkTcbkmqmsWekBdacCYQUbHOGqsMPYWjFbgvTazaVVkzagYtIMQr
656,0xIuu,7782,4590,-34.24,11.06,CQF,GIQ saqKgHkFh wSieee VGBYBVtKqrjBBXMHbeDUHHzcExzKGbv
657,WhD8lZMG47XzWiaCkaEi7pQ0mAYcHghWf9y,26991,4130,5.49,-42.61,ZLQ,nbzYUFAiUTbEwTBHtMkGsxKuHJlAhZOqZZzqCl omazuEUWNeBbQCB
658,asHG9fLOjfztBry2Kshm,26132,6699,11.89,-78.92,SQE,GhpTnx AzDazhsuTGQzWDibxlEfZBwjNbhHDaSBuTdJkJkxvWgDoouYUVVMazvfICpFKMPzCekn
659,tR2kpgMdmy81GolcOr0Qizl6A9CfWDHQI3UF8rL97Stovfjw6D3I,19343,1166,-83.58,7,JTX,BUdvBEhzFTTYBQqknjAnDuGSGUbIzUK wEqmOnsNdkDuJurRABV
660,5spbessaP1g9O5TcI50YH8jfiiuZoLm90AUXLNOVAJ00ObT94lK2moZdXaqAj2GUgRvUJ3V_cWFourkKjfm1,16392,14009,64.13,58.8,AIA,rmTydjxLvhGKWQFnATYNTExDfGASUuM gtizrtgOqUzpeutBTyLnwnFiPeox
661,SwxUWGdtL6JLYDcgbv0z6cXtkbmrvhQu0kxpqtTF_FKKrZUWHpPQJ6iMaJbrzs5PR80Dn2BFCES6d,14529,19839,64.99,-40.29,PCZ,bpzjAyWkrYPkQIqSHUmkIbcoWTWgJfBqiQyoONLHVGywwWWXJN
662,c7r,24927,19678,-31.41,-24.01,VYO,Tn tSTAJBlVyTFfJeKUkGYdCqKa
663,OraLGk8R,23641,15154,32.32,7.31,POE,doXxNXfGjCLQWNUt IumETaZ FQvzi
664,AsSIXbyCOdm5R5yCNBFwQkg1P7rwi08oRpf5iDIUz5WtNxSKxSopnAPJSCnlxdqvQa1CT1BZPKNdjcGMVtTVc0KAW9UaCyM0OoCK5,14308,5310,44.18,83.1,CVR,dYvVzlREZYpauRRApzrtgehkBcCbrWeoiVikTtyLMrOQngH OkozlKLiJVjWUSjwkOxbgiVz SgQfASZtD oHyjHfGHSABOu
665,b,22091,7541,8.2,12.12,LPN,AYaCcMRIWoTrGvUVvlvyfTCdTKoPPGp KzNIEulgzEnhkiRlv
666,S53tt0bVeGqZKiyNqFYt3jgumCNlt,28519,17617,-47.24,-42.98,TIE,zVbkVptkMbBBDxlSNAMSotAtj RLoYW xODCSAuoZLtrmhpHqYyQDNqCmTJCdortprdtKnHVwPYQcXj
667,XymmY6,3869,7581,-2.4,22.64,VKT,tklpuEgJvum
668,ah55FJbglE,14106,25265,78.71,-55.47,JHS,UqvnAFJnLEpuKznaCjWJvHEMNJQSISzngnQptbnHCrB
669,czqIlAqY_HW2sp87PINR0CJC315mtq6oLVUe6XnTQ5V48URgHq,15063,20708,-80.87,-13.51,LQV,UDNZZmsalJX
670,gU5UIccg,4850,16331,34.39,64.16,HIP,iiRbtsdGbsvoGXEjahmI SjWwsQiaqIwmlEPox
671,8An_A4Wz8sNjsIp9bQZDP6M2R6nAjvXjGHeUK1a5EfLhcF2pypVJDITwEakHpuLUo44AvHd4VRpkoCFFPHgc8hSd,19693,21287,-61.73,-79.05,MRD,vaYEvErZxzBEZZByFXRTNqwzcyiLhroXPzzE
672,PCvTWcyS9D6n_PBrqIjg12TvskrqzIr6TIfFtzrj57P8fhpJyo0FmjnzX2ASOlZykKBc8e3NSjjY9aXGe,16695,27359,14.6,-36.49,ZPH,EHpFrtKIXmjWRDgGSIbsvwFBxXtyM
673,iQbu19iy0JLigZUqZUQ2RDCk7XiXuUdJADby7xEfHB7TJRgUDAELHmDXQDptMYQgrxrhBF8mEIt,14077,15128,74.31,17,QJH,xhIHxcLOUNudpJeBdiygBIbzAFobZ
674,3L7RdwFWFP5eZ1nMCIdzcOclCNqFzgjMEhJkUJBQ4TamYwyFK7JFJ0,27822,16118,42.55,-75.77,BOQ,wLbtqseptiKOsweEfDymtUjXJNbAjUbPJiVIwfeL
675,1DioMm1q4NN0EeoHL0azUroxOuqQuJF3,15137,11101,-86.18,50.5,WWB,qUCyBGRYVNgZVMlXcjGpwDa QvdaGiHxHjBTObenIKAFh c StFUWnVrVeejFOQevGekzGbZPwQxtfwFNaNUHsrnfzKj
676,V1k26siBl1JZ__Ok9nw0uIQtkjIZyaW1BUoVg4NU9D1yf_DmPJ,20952,9330,-44.1,7.42,SQB,EjzpxSRINpe
677,rCQhtH,8993,16873,85.47,-84.18,FHQ,vJRmKpKyrKgxv
678,hN_f,27839,24270,-36.18,-56.01,BDN,Pjk WWqkqbPZdKsAUUGCZdycFXjBcOeXZQfp IQ bthJUFYFIJTyr lDaVKGb bGeaSLrKLG
679,AbGHKuDdSSxCm6udOQMZu5mTrMu8DDh0GjtYlh10BHAFsPBI_4aNfUb9z9KNGzPEpE,340,26171,-47.03,63.01,CXN,yxaFNTlGlwUueuxMXazEHCgXzJoYFaYXOQkAwUdyUlbghZoAHOfuPtgvkfQtsArJfiMzwpmYpggMGrTCvu
680,M1uvdDi7BtKU_vZrmcD6GVd4AahWpUKn4,28232,14221,-55.09,44.11,DGZ,dyJuMmPbtiFwBKZn ONjYWsROSmLlR WONIyUpMPPDrnLZgURTFSbVmrFjqaETLyjkrRqrqLVX aMchHhB
681,5VgBBG3BtyLE2EY00Ibao,128,12800,-24.2,23.45,SKF,kF rnwEVzxqarmMqfzeovpaggdCeoMIwTymJvDp Ov xqLWsyJbZczeASsDBDRboXyHfmxhBbqLCifsayxQBBy
682,NMnRSA7VS1VXo4,28285,1060,-46.33,-66.4,STG,E CYQcsUDTrG aVsNOXSfXvbUcQxJmQENZKAPzPvMkLNt
683,A1eF5VCZwfrdL9ssJxVVtlEK3GyOvQXNi0oe6Eb2zx38FoKXr1oxHfLRB2TOALOyd7,19955,25316,63.76,16.1,UAQ,JUOAFUXMy pSNZhY pNhlHetlyPebpWLFCqBCTHLeWsFOitRo
684,mngDT3fjvSBEn8ACcKelt0tb3KR4doe04mSACzjCyFkFs0kSvkEhtSv8mRMgpU,738,27480,67.86,53.51,CGU,lSsjeKgERAoejZsnLsDoEKaoYwivuQ JSmJiiwu
685,RRgPAkxK82IVwtJeyj78ESUZf922BtrzMjgyEBQuY44PkxS5lnr,22820,29285,-58.74,48.72,VQC,fstDfPvQGoIYFug ImfvPRtfzClEZ
686,PCRA4tGLblakwJfYVJBA9Qw4CVoJp_2mW83gIqc_awE4wHgZfXgQNoOMJZ4aJFBI17Gua3ezTiTMu1F7fg8P8Wr6,23190,11322,26.04,55.92,RML,GMTqGveICJVIXYWFOqiKUydiGCRuGwjVMLyWBseNFcvRUTRYJV aeyzvuKoTJRXdEBokE
687,5F7WhukxVxCkaYo8Spu3fkEL1xbeKcYa5xmfDjtdxDCOlFEcdaNtrdcDqiz146O5nJxStjNm0,886,5023,-23.52,7.83,ADR,ycqvvaKVWxCvzXBKHUiq LxynpgGVaz
688,l0N1VUyfILbLjfxiOr0jLVM8PbtcjuF4DR5wH4CjlTNnPHVjOQCmlUZ2Mxl3Rv_0AVfwJT5kIPH2dzEIqAHpRV3ou5z85NVet8,29394,20202,16.21,12.15,RXP,LEhDzgrSRPTEqXMWjWakriYuSwekKwCouAHaIIBIEvylbUgclEyGVxMVNWM ZzyVLcxslTUGlIBYfBNttnWloplgvqRdS
689,Rst7JQ41sufZsIwM3fvNejKO_CcclhG32WFeKxjK8_Jd1PPO9qU09RjSP_r,16708,3137,-68.57,53.71,QTA,GfkboYTIpUoYBNithb
690,bjaDdYhPSu7ckVHHWgxDJVWs6U5CzJ1OLAf_WgCdxpkJBKUQcjoW14,5896,14057,-39.95,-56.59,JGE,sr PsPtXMf
691,uhHdxvVrAJy1uGlsweHEIf422VDRJCAz54YkAOJ9CwAT0m19q_12Np5chl6z_jxGqH54lg2,27603,28406,-57.79,-0.63,OBS,mItbMSizJ msaclaCOJCpcuZzhNNggTy SGmwALPqFH
692,6hFC3R6i4IfDzhDHBhBI_9qoiBN3J3As3cnUOkK4fLVGI1D7o,15716,16383,-21.13,-2.92,VMZ,TWckcftyUdMgilzHchaTktzFCWpKKKqPLpNxUGudocjvmqZjK
693,GswOoZquO9GhWXa8Z9H7HwrG0o3LGrTH1D2ivbC_,29001,18139,75.24,54.24,OYN,fdJBFkBhEHbPvuNJzkqqCuzjlBn
694,JqBE4MOQjPtoKNfgdvrSmTsegJsJUvB0KoSHH6LlPBxkVRC99PKnyVEWL65JnRDVasr_0vP,7902,10344,41.77,-7.03,LQY,TPSZNDcVHkYoayxxcgOekcnDotzUpGEsYxCVbTqLtOTtyukFMfRZzSIPbg
695,_uJjwUvYb2NvHFPI023MGQBMHISGvATBHF41VOtciSsia_loP4BcDh21ZIusyieL0iI7Ue_1BDJdEhHNLdI8uxY,22144,25913,-46.27,42.83,UWF,cIOxOlUEikeiPxUy
696,hA5uplZDmkXo9x8V89NQOZbPnklG0FpG9LBJFsUuAJ4uKiWeaY,11938,3132,73.6,36.07,XKR,JjihhItkoJHartQhlmutFGsM SNgTWLXqfYHbPeOTDZ
