id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
137,9A5I2UrqihodMftsqVJc3heOq7RaXlHPgZqBqVwOUk3EUxuMNS5zhDqw9tJaWpPpKc,724,WmKqCE QqcXbgFaaEIwkKyuIYgDCNnkoOPfvVBhIGhETEsItnLKCBrcvZElAbcZlrYdEuNSDGGMlAElqTynSRGIwAMRuwjuvEsGOKFxyJRikBCxyMk EN wAEUctpqRlEHSLofqzqACmvrExfc,RpsZzCEZJUpDZSNto zmzaVFdhSSfDTHoMqyLuvgNipUhS,6Yjnxz31eYEWyWEAL3HRHvpqq8IuOfAnSYZgjDy60LSab11cZeiBvxv77,494388.92,177047.5,1903-05-14
138,pGrSZrz7gV_dUyVPlCrjFJeGRIvchEhqgoIe9u8qZ7,108,bbpbpQZmOQrOlUSSiAHWirkjsFXIvSpqESIFhLJWTJn,SLwT lyvSIqAWrwS ypFMbWPLdQtm vYAVYXKnjFaMWCJKmmZMWgGYGSaJwEDEWlmzgvRZRXSWhoDtZX,_T88UHsIoknn5MCKCTb9PDNbJhOC,329205.15,238490.76,1902-03-27
139,Epm42wmHwrTo6SrjLR_EQVu3xPXi7wcajUFsIO0vmJoAzrMYpCJckfvU,528,fSdeiyAkyFuxNinqDighuxFkpKlrbxoxuTYIgODwtfBNjaoaBdaZZKjDwjZTECXtJvZLJKzriPoEbEvVDZbVDsPahizfemEuqZyoVkQfQQctBSVhnlZjJwbduzHjtPGkHAxCggdDxFjOSspHfzxAWjUnpqHXnupgEjt,OTIKOQ,_HoZ5P_NV3hJvSWSB97p,25141.49,744602.13,1944-05-25
140,SEICnB__gp,928,"DbJjMy pcuQvV pteaPvMhamVhxGBAGppMZkuRCRLlLOoWXnFIkzyAqDtGyEaZURoZpwvYNOMJhtyyvjsXYLpLziZIDTbUySRKQPhXitIpfVteXUtVFMFMIwGZt ",J,p8WUkTIMwv42jmYztbFbyfle7eqtOpmK,9641.19,391397.88,1980-08-29
141,P7NGtTuC9E_WJgK4iOd0f1suUceAU82O76iMkDQBMtv3CGzhKPynus1xyc_VpHNpkWSvjiU191kYFSklNgRqp8LPoVSqanZvcLD,711,ebSEsijtFqrDscAvUDgpiQdQRadbSXVSTMtpJE,hFRrXOaCbeBjEiQAdaBgMCuBtjdjSpvMGhauARAZzZUIKkBrVPvhTv ARWyjvHqvLuFschXhwAHtEeocdQVeQjbHnjfbyYWcCBukZnbHNkrsgodRTseeKYHwYffAJz HCTPTzErQrebiNJCTiBIQocaxucmmyPFSCOOONfNIUooyZpbzeOGXVaHXOKUGoZNzqYcdKfWQGmbjnHpkCojqbrdYMbQYnynKVVjXeiZGxeEgphvlbE,BgfdxRATau1i7wBgMFYQ5SsNTAt5rX9N2yMXDcuplvPHHz7M3nOldDmn1KW,500890.64,89437.7,2017-04-02
142,1QtSUv0wzQ9,258,CPyuzO bPLbQcviKsui mBGetdpzpeUFyiZYrnTfVEQVTPpWVNfLZlIdZPOenfRZdubgTLmoEmstTUKUXFeOyoRqPhhZEgyrpsemsTAiUMMOnWnkHZVeEDxIyaSLEepOvEvAoHAz fmNHHAXLwCjombvOXsfcIzPP bauRRyNeJIWgKX,mSrPvEpOzDLVqNvtCIqBDiyfJgEJfhi onwbzFAzngAHhZlKzwHbSPibfkEkLCeZxayXfgrAOgXpsIOmffUrdWWkrxkhuRKhvXwdQBVvmiRzEFgPEsLdswdDUdHACZzaFpOSxQYsnsfXUkHqZdhIVzmMaekaoMTCWteAORgGghawgNZGeRgYmpieI IHerBPnObZLgkA EFFWDdkfAekumZyyjkBrMb OJlLSHsrK,q2LDYOa,174149.86,392790.28,1902-03-06
143,AtTyXxeOoQj_7C1YS2XqRypS7omjd,340,"DihzHgzaEsSDDLB FxPumyJMbmXbQ ",EilNyqAlAHjaGr kxcZFZpgsIrKoUMVkAkhKUipMr tJitxRCRYguumPKVVDvPXKkcuckQyxGoStQeUmxBRJIojqbkpjZdSlYuOJjlSazfACkTHqoskPtPtTQUotftWONixfKqIJlCpvvjJQr CASrD CfFgEVjMBKBGkx mjPMHO faR jVFNzZQlIPzFNBNYWXBhMtenuHVThEFYIb,WSiTMH2j4CTQmQV24itbXc9uqFXgZGuDlItu1V0Z0zwLJVHo7ZhrPG4VegJc2,694513.89,734408.65,1966-06-13
144,REGdLj2BsxeijkhRaxoEJZ09Ogzy6BLekFXNx3ZptkjiXQXsmGpmo0mMCwkHcl2XQRw,899,VDfoO,xSDYAlmSryvIkhIjzQmvbVjtDjVgHvPsaLrOriaboPKSinvbBYbbmaKYyeaQWzIpknvClysfxeMfJRQSwBaEAfsvi tAufEjcGztJh aziTMyZlCNNsvtnxlrfdoJC gxqUUYsL,FjzJJZBg9R3x3HQDSPBPoJ6Zgn2DO_ojzxS7l_dQAvg_H3G11_2HJ3WDA,153892.83,470298.24,1972-04-16
145,QxDDCFlEKGZCA47S7FVspdjczt6Ug0yoKbDzX3atCUEWVE4Ud4mhC_E5q6rnX2Et45lQo6Y_d,196,FEoaTXD PkDgDumswgGX FswcIKoIdAglRnfNjVNcfmJLsQCvoEcpKLxrLoCwTGyDZLOYrJbbJuSSBnZNyjMINhVb,SSiaVdjAyVDgOqnoxOAGMGaiwpLCyobXSiJDPOeUQqyyL mBqnWxGExewdlEEUlh doFfreQiUvWtMhThKSTWjPmxbTxKvZuHrHm aAYoIJwoAhyuULloHLFFZhVhIBACGgiZITZAfmTZgzsqUXX Bi rQZbhdeWhhoHzvpqXW  lQxCgBakmAebzffGUvIWntOKKEdPl aXvizFlPmfcvFeaYfGitnXLYxDEh,cOtogxRdGtX5AG20REG1a8NN8U8mI7fAh6nZz4eDWb4TYC7H7_yLoEf4flB1fr1sfYFgacSCAiwU8U4MwB5OrMUis,199630.23,366850.68,1990-06-28
146,8tD3TX6NdPow_umBw7mDmfNgWW5f1ocYiLdCtOHhV,44,YshEfnecSNSVQBdqzKxClfvCtRTnprZQZrLkmvVWKYLzdYOShHubOMgKygFqxqRFanrBnnerJuPbrtu EUOjQHqhKzLVlioTICnuoHm XrlVgfejCJDQTPbYvoEQwRIbwKWNUZ pfQkRLUZxbBItvmPJCOeXcXUvNWPLdANoBjeCvjOZNExxGedhaSCqXlhmrD,NGvaCOUBswFIaeuaaQsu XFtQTOnRGrFbWpNrMOQmWqEAi sMILTcvjCwCqxagqwVyGPmwbQsWbMKBxQXinbcLcAsghXCp MSvcCZWkoxVOCIbGVteeZR,7Km5FShSrLO3wJO5aQyik82krLt,534388.74,438004.14,1938-12-27
147,bTgwx6h_Q6foybOtTbZdFSuPkPdIcpU4,858,KJNLBgZnasq rjwOMkowtMGyUzMzqtnKPHOeQWiMqlsrrHMaJTKKCu qbpQpYMbtaBfBIvoKgg,oqHxEzhGwoOFlKjWiPcVsXuaQRoYemWSjUkDubvAnptdMMOiIIiGZKSACmBlmnky bTHsmBKIUhLlacWQLbbUtNmvIWueVyqxVVRNzRiKIGNqUyLgSZlQKRCSCGInuXGEiSBRnVicphsUYGexAODbFmwwxUcGroWMKgVwXUOMiAgQcZxTFoAFBHjYshKRJgaPlhjfWgAhpeqjnJrtxo DqjAzwQMjgqpgKGoOBJ OSiKEpDMMEoermluYu,RetQTv2zYaxmlmuK4zbXAXyBPwl_zVCFTo1bppnb9zPxRFlvLJ5awM2X3Q9LFg6UfGLu6YqNXJMZCKJ,373140.18,561291.89,1966-11-10
148,29K_a0ol0eCpZq2JVrrP30RKRnG,638,tKT aZuFBCNB ZRHvfGgCqzkRyprMjZhVCCTYNceDbJQxnjJQBjwAtsbKxuwoHgSmOHZTdmQwugkkaQznuNgLOYjGUMBTUZelQCuTQPZ,myMegSwoABCpsUjUDRduCtCdsgVTgmYfyiSibTWfirGCSmirCZuqt yltdUZZEcyhbeXzoWbZmrtZZfXITvZXcEvCqEjqeh RTLG BXVDbtLGGNMANbtfQTYtIgQXEYfquGcThLBVoQPYQbReMvzg,_6291u6dJt2ha3yISMA3j8Zcd3y47dbE5Y8C,590543.4,662502.96,1908-03-07
149,waqLWbGoEUgbOsV9P6XtjGbZn49buVvHrWlbGeSBx1_h38SiM62eikpGWTYtsU_uKeFEeyfNpWn0SgrLajpX9974DJiUKUw4d7,770,GUcEHdykICiXDRJnGqhuZERkpomFDseonfgBItoeQBmoHTviuIuB aJDAWuVQFHQcBQ,cMhKBzS OsBIgsgjfBwnOePfFBqG uvReJRalhZztaAGtcOblMy fUkvIABiHegRGEBZYqRREYcfizcrIKKMKNDEzrhIbPoAnkNEWdfwbPtjlCwGxuXVGUvhbKbJXqAoymspOulFsPyRrNAKLccaejRUUWpcoQvHxybdsOYuMYLSndTBrsUOkmOjFmNLkAqkyPpFqVj,IYAa58ZVAga7xDdCPvTagVFlBGdvcICFMiMLd1V_IVtUnGlP_BnEzmTV80L8zox0uWZqgN97ighMndaM_kK17oL5mYxgKD3_da3J9,903796.07,953100.72,1903-02-13
150,zJ3X_yLxWOi7Cr8d_1zf0F8sPlRwa5O3tjw,893,MelXQduGpRPlyukpUjXeWmzXFGxjgcMhIMVvHIdNTpIbbYCRAFsrkNoydTLAIsatIWXvnTEayGsIImvAqQrzPPiyrJEvbyQHIKXbBymPmgDbVBZIjCGvoeZWtbIHmJs RJqYJbvdlGvVnWaODXfcOSlfYHRpFQpKMHCcaiGPlDfsAdhinRPCGuKjtrvWziSNxslWy,bqgzlpDs vPOlLdWZGShhfbXwkXNGw ViFpqXoDBLQnjiLBvyYCLUgHneyPWtUcFEiVcviBmibNfhqnqaycNBvZcBhsIGftHTWzPBJjlABXUiPlzfycvcjjgcgskBbMhOxvIodlEYMRrWHKB zqvcwyxOonSOgIXWnvG uwdnmuqFAzrHMycUdx,YhemXj3bqVbd8dtf9JPrsZWfgHp0Lvw_cF_UG,504490.52,503079.64,1938-10-03
151,MkpvIcDQvGX3qy6hEIX0PrX8H43Y9CTFBdV8vuoK6dx6K3TQ23SLwVB,727," pjNfbuUlBnJutKq vLchIeqENMhxjllthv",qJHq,p6sjA_ve543Fs5lYXOfy2M6gfLnfnQg39UNJbLuVwa4QnaR,955451.8,675414,1995-12-25
152,izLVTvemTCNAopUa26PsbKyi2tcwuuxaaAvpziNdTuBahfjBEtFzE1p1GW2TWmJOme4NIbxoNANCYicNdY9,535,"pJlJzH gnoqSKvB mk EfOtHgpkFRGI CErXlpqrMFTRZmnkKOEHoeaJFevTmSWFIvIdpVSsiNlpgsnrmAOOXJytjj rCmoadJPVnWVzrISuBSSiYlpdwgStjF xGGuzKabzKYtqknbsAcJzBfJaUxOqVMKnTOghhQDvTECuL vqJIcbakOgm adoadrDcKzxTybQ ",fXdGbOKWXKcQWLHQmIIKBXYpadbryURaz HPDkTiKMgeTbyNXKuCtfROYQbCgNIZUBXPNqAFIUqqsXqgkEAyGgrSxlRQDPFQ,UaTIH5kk2ypW5J_sEL8df24oOVXOx3w3iQaB_v5VPJjRxj61lhPNTq7poLvOTwy,830635.69,455842.04,1913-06-17
153,BOFUHp_78xL6yBRPJ95oiAeYnFiVpegjGD1d_JpKEusnwuttu7UNKwrQQMKvW8UumKomQL3,433,ndGejnVUqWqeiNLVQzPijtDuBhbedRXDfziSG MritcApolHepICsazBXfgaPovkmIOjyknzoAClQbjiTgeOfNRxSUcYvymCDGPEpoVvvVXEiwiFnkDZIPyRAiJeefIFPoTgEHfBrJENihGqCrGBHyaIgTTIMBtIwGBmNeknIHsrUmZggyXLhoHQlpngIgzqxqHw,ATJOMMHhcVSmbTdC voz KFsXJVQJZSjuAgcXjBfxoQuegyanYP GYagMGnPAHVFeZVisNfOZPAmoCkGtcncHRfTKBWoodjkyFtXLfPVAYnHZSOeT uLEroBfuEuGxLPMIUiytQvgzCXRPVFaLpswVGeJxWkHTWfkAotXtWOUuXaNRg fXsDYtD ifrocTAcxnQxoNYjmDxEJrMvGWsdVkmfederDWkudnvFTCnzFeDLTaoFMic,TONBJwL5v5gXJfaO8,333266.43,714576.66,2012-05-31
154,6XL00b62FBuCAkE9hhjz20wuIlJNIj2HNkOgPyYU_EaHxP2eluVsEgTG8OrqKdirO3oa4JnfiUNE5h4HZFiuZJnzaZZds6,685,gLEvFEclOaFvMDSmSGBAEDVyuYtWxPsHFqVyWepMPnuIILkXEpUzzeukhfVweiz sGJwEdNWGNI dhcNLatBQaYrSNRMTKxnRlTcNLaEovdWG WTrlPFxzIUQoHIkThMjpdJtWdq PKRujzLupwXQVVxvfuCxTyYZsEQUsJhDXSMGIBIkaFLPEqpeeJYvAsKuqfZipaGNiZWUwqDKDwOgJofIiEkryGgOBVFsrLwnprW,,6p9P34LiCmet6a0qwhEojwvdqZZ8y1CYVUP,916810.91,295756.39,1960-05-17
155,3aug4ltuG8hboKWYwutBcjNl2,918,BggwcfeQOOZDnNBLSMrnkJPHc VPwKlUtPsFoZiNqRnshJcRiEvKXOVaAeUHluhRbOONiwWQhhBNYmECfptxVprFXqJNRvBzwcEuTEJcFqJHDSQYGAhOKDRYANNYwIdf uiqXIfXtKWRkwFbfQusnCBQ,FWxGHUZSjfvxDdjlcTFTVHJgUSjAPYrsFujqcGBkZxzXwdXUTKPcQnyunkjkMFMzAsqmbRJvP tRrX xcrDTSIOafJKrncrgNGaSvoYVbqexkANDWeQsNWBpOdRFhRBwNelxgiRNtgreJEWIumAdvHozKiMYnBjUtzNPowvtQMrXffaSTEVkxrQijIo czuoEgoby,mCrD4t9Ni0DaTllHTYrYVPHaoa6D6ihqA9BATr_qO851WSlcBAOZUlhuxnnpR5kC,457704.13,914905.82,1900-10-10
156,I1juGt5eZTUVDtqtFrePpEu6OGLtAKuvDVKKIi_baYIXeFRAHZqqkRyQhhj6CUwa2IwSIKnGWkMiax67ta9V0nRRbqGDvibx7,364,HJEQTNAJcbEPyLJPPZDyuQCMIvXGsFyFTdHmpvsGtGucXtXjPDKuxLZzqQEtTjTTUlaMmQ JJmk zSbYzemXrIHsfaLaZyghMCBuIacfPpviBrCghxylBZzYVUIlnXCOoMrKxfsdRoJ OcXrkjgyWidxItZhGjOwrUZYandFkCU,WqPnDlGnUZcnnBCvwEhwbUelaWLfHw kdmIErBrLEkDiM mJyNBf tTcWBbiEOnsVLMtFLVSRyLF,g0KtB5cr03ERxGJTUEpNSJgNqGOGcRYjYwZhBmpcZ,716810.92,544359,1946-03-30
157,TMjxXmavcOYLlvJhr8y8iv2jLRb8Jt4arrvf2oJz50hFxqjc37KedbaOC4VcSWpAwMkA90wmxfgt,92,FDGF jiuNIetaGwsLoJgDcIygqnINlgQikRTLZTOhucbdmUuidsrwUfsfLMZDRkP BICkQzThDrxVNsZWnuNllfhdrKjBBECDUnfeJVjDzo,trMnYHRWGUvjedPgLCHUKXzuPRkQEYIluchmLZfapkbGabuIMwZSizWmmWLrKdAVkhvLofqsIPZJRbPxpwLsANIOsazNLVZRzqTqgglNLbTKBbJVtTRWASWvzXYCWbDsjGgQiTOZjsxTLvwLNWYOHukMdXCUdQmFRvXRlNPVysiPGvPBkYJKNUFkuHwzckdfEYbPciYQpLsgkNjIjxlZVulDyKiIMt BQGVsqnsEdCDAWzaQHjJPWWpgrxBSBR,LFn1tGtrZwaWVFnVd,384605.78,39156.66,1945-04-08
158,xgV7EMbqEio61c4kMssV7QPNQWJYbBRdQQ1GIq656n0uqut_yRBZw3MV0RA9dZOpS,552,mWR XdorAbyUsxZnBADrAlIDGjlRHQhSWCqERlkcBhUfyYuW SowEHGPRDWmfQuWNgDkCUUkELriLTdJYlJfpEauCcse,FoXwEELlXcaLVAMwCZbbgMChEOHdyzyqXXZXwT FhNaWRwN GCBKsJYmLAJALRALjTDhQmgGUZMfFHewIyLsLPSmPCcpCtjnNvmuVPlQtRiVTGFOooPhLegtHGVuAGGmKIBLbxid WHgivNfFmXVOLqsPFefOYHEdKUDsLKasMQZ KLT TBHIgwD XohtLX eABppn OcXa,bBLH1GH4OLBQ534ezLdaxXRGdWoPgKD4vselDsUYnSbLBSHyi9z60eauGB1Ips7RA9qfW3PFCR3RLDztDNvzvrGgdHn0QlRSoRrhU,614624.96,967215.78,1973-08-29
159,BcC16bZxPtg5Yb_xZg4Cejxyj8mAr,933,YMGxYohlCRsCMSmGpDogvzTtceMzk sKlSAxXZUmOyrdxLCLxBPwtwkNNxNV atEUIKTnIfH ixFPvfwVobKvCwpLsdccOVZOEiWnhtUqUOuhIrDBNMpFzkDElavgRjBCAuCsuxpMJZbQxxpwWfUwOqUGTeEycYjZbogAjYjijiZnrzNkjqYpDp,TSBRbeDTyDRyGL paezzWMUjpsunqrfoDqHHrUfOIhpj fLCUDAlaYeNmClLFOReXCiKHSd BjHxiGcVcprajDhbtFxiAyckVLKtQcCMNYotMblaTgJWhvcrEiaIYgvLTgRxYHc,B6K3LIukQGHdPq4Md2DP_JlJBp0UcrH7ejRNHhHf39nMgi_Q4hnmw3lmMikA3xcwbG,39723.98,858944.38,1902-04-10
160,Gyk7J2fXkvPQqOIsbujsgwG7iDMBZA5fifgdBgjQIX,404,wHcxeyxZeXEeVvKHOFajY ADngNWjtcAIbFeJegkVcoQxj,"kQZiZugqZoQ IrWcYBoQcp htvcdbwfuejxcXBelxmUExJuIlaRSJAFKxQzOgjZCGXFlosnIfqqsDrwQAJxrSFoTxbgVgeTPliMKfevXnlGDzdzpJIMnxUhdiEObcRLlXagMyHWqmrLwYoGOk FKmjgXodJSGOMMyiSRbdlkhSVDwYwpbYUWEWSANKFOCdXif wOKBgZnhPlbPsDvXqmVY ",qqVl29XSve1CLwkKqg,421436.38,381587.32,1936-08-14
161,_el2SqKvpZTF5YVlb1nIX6_7TJrj0YRBkKScwcOua,100,fhpUfKUXgvHHUcObeXSiLdHPZquDUduVKYRZY BmLaVPntyKlzrdCgOdJckvHnmJxRhVXf BYtoReqwlqYrwiPpG,jHpuJSjiKnSlUQlpjDsZZruqTkoApANZoCBtPeTtGiEPZivhySacMrmXDrqhSFSTbEADGCZWxKanigFKNt,zMJXI8VsVnTLSiY5ZgFeQ98kfeJIv1K873Ez7w21EB,403417.11,353899.56,1985-04-21
162,W3g4Z5hxDxYSUqucp9PqHM,679,eOhjJRAEEXQKjHCTEobXeycvvHpvFtJnj YayruLLAXqonSROZqpfVrSjdrqycNXGNJ cODchCJYLiUhyIBuiKlsxjDhrsRFtFwd DhEjHgQKLNyEezBAMCOilcBOZwvh dHtbdlMvhGydqGIZfDRbVSplDWJFyEvdxzOcXlzNnvogjnSjZQBxVzXZpwtbKYFnYrIzdiBSDXWHTFqvADS,nDnfoSPlNCIMoHOqwHruDspznQgYbubtkAOOtRdihJwQMLMKqoVMEltPFSzfFAGXqmCELMMJhAzrIOdnIsCukCyrwchGSPLEkiKyoqPshfofyjxQcrjw UXtSTYoNAvqFbCIrXWCxYBrvTAuFPUsQYAEILEHREQFyoTDN,uIM4DZtfAJK2TiSz9vG3c,776541.42,953781.08,1958-07-04
163,MD9gElyz1apqoRpsIuPHMkeX1LmswxyCEGSkwQNAF6v_0GQaBsRfWvp,265,mXLsSPqMWUDYPGgkjOIUqMTSzmh ZrPUWpRCTcujkbcKwrhFWWWcyQvVVVPcnCLfvYAcCccZaKIVgDoaAgWLCHgntBsCRKENf nfmbycZoDpdYAzckoXfKWHgjnFGBLfdd usiGmmiRFIjZYBXUhfwRjXmYiJcCkRlokvmuoA WiMVauUAGvQcsaoBzkPqtHcJdNdNJSnvAXHsW ZTKuDmflj," fqBDnvNlGO  QSqdZYhbvZTFTcsOXTGIqcpuMTZmGbOf HhIiSsJXKlTOafdnKoCSYmT YZHnnUVewWENcsomXo hBWjycEjoujnubOIqEh hWWkNQEzjKOFqqsKHCrApsqcmBZtWaBlgQcRemydMNUhJBnxWGYouzTLliidxgmrlSDK gXdEOqbSRaLgEYORtZw",7J35NTi8X4jhCARNB6pYl,103301.2,577973.38,1927-01-05
164,jllAFNI7CfYUTcxgV9cW9gub_gN6cEpC_S4O0Ppy_PCEfM_VY09R,789,eGs,OnxJJv lheRwIVLQrFhWDSwqRSBOUzxAqbcVfOrgPzGVTpNDaHBOONYTwunpictcRTdsAnnyEogsmwMpgHhzFYfb lu erAcqzPHPVBHXFceizBrqcYeOOyhaPXgWyHNpzsqUuZuvMbLgvoQ ZRLGftTaKUDOXnHMhVxhmeHAQUDbBQrzXXcVpHLtFOaEzxitOIxtucHBbOyVjMCMMePdyNSzlHrzgpEdyZUvxTBBgthJxptaMIuvdFXdojspc,8nvO5uB_WNc3CtYh1t0,890675.64,947477.48,1977-08-21
165,flipMtiGsOplnChqlAGxvAfYDkxa_YPT6sqnYSW6JY0PvQjIbxkHgYVkG25yMGT,723,cqFJXVqVcUttNxMStxjWBepqkYYrmy tUmuzfVIQMTGlMHEKDRGMPxeyjriUJEDboiejxmzODGgoomwOoWjfqyRpxFYsqVmZSjfvHDqaKYRrbSzzOW OnGYVYkjy,AVfvNJQpkHvsITYCXoTTjsDetqCILWEuDXAccsOYhJRELDupzUIlWUACOsEirzBuFpb mLoPeckVErGJGwA DvTkQC,0dQ9MYINlUr3fCaG1meeOOL0Wh,591002.81,670847.95,2009-09-21
166,1oKaActC7lMO8S4FQdQp,442,rdcYHNNkgKEydGSqlLeNAmNxngMSqaFzpNrJFgONjFXJlSxNBoxZATrAWCKTxSvXpUAUbzvcwRtHYcGJHUDWtkULSRjLsaZzG zunJbjRFpHbswdAvaMPOb RZtHVovNcnpZHymNHsVuyMJeaQeZmJGTyErzHKODSWpOHnvtTJiYHt,dvTJEIKdnRDUaJ UxWSZRqOfivjkmntTUOLELAXIEAEdJXmPkzUuW uccz,hDfUsB9T8IeJ4CB,211955.74,891205.67,1957-03-16
167,JzTL8a_bY5trm31DG6fCdOcqXV2tRvGhsEpLrN_W_bWsQJznQPRokbGDi6E1tXSzqx1kxAoDP7nL,740,sPyaEcgSTrBdZChqHiWybYDdalDgvpuGPNwlJjulwCKIewE IvYa AKMSBzrYFzrA uB sTRiNwAQaxUDsiqtouKXF pcoCBNKahLMQhkDoyumZ ZHsWsAmqUYfCMNKhzVds riJCmZthQvtBcFrhqYGDqxKLyrLaJQEadCvQdxd mqHlAxHTAkxFRrwLDlOBycPXPrxbhuYtWNKOqvmtVOzIIzcXD,lONaruRbrHmDHeY,Az0wuyAdalUEln2Hnv7u5UeeFRhkQQ3AdGE1UhNsnirFMzkw80N4Av69fej69IjfP,93430.52,617223.92,1995-09-07
168,0JuNQaAlf2G1z_o,704,mBRLjBoPZKvgHtBSdBAvCQgtpLXyMxe SBgNgMpLxImZCXqhG,YurDShXkYcdvdDcaQkRJavRSuaCUqAfGIHOtMqWmjnjynAKKfznovzxqdiwvKdbc ruvICiwTorRxvehDTclnxp HpUkQJFzLqGRpoaVKwvdzKFyZqmYmREToLoyvM imVoHuyZuKIZEXNzKFJNI,vrALSOE7boCrfW2kvBenGd63Lft,516607.43,97873.59,2005-02-19
169,fCjMOUaShGEK2,298,rHPsnWJZHFtMWfDYbnwlNZyOHDWJPGEhqgQnzZm,JiXtkLWRSNjUpppgKiwsXDsengJRVaEvhYwTDNyKStv,kn5LaM90i8GBVAb6aHWxFL3EvbypPKaULCDxM3bMXtsXizxQM2pzgJQSoJ,340681.48,77587.75,1922-08-01
170,SY1FbIPIRE2P_CJKlSq9OGeHZRvN49fbXGhpCTWvVF8HoDtVxMkduWhoevQ9Rc_7,413,yuMiNvFJxedclelJsNBsoMFJafQrPWAdFeLuGyxQmbUXxtQHtBTQeDRPrqwWKdBgIJEvTzrHL QKkWOUrtHbZePOGJHsqZmydVoY RJwzTuKaVCodpR VHbZfPLrdLuwZFMwvbcOEUhbVpNpu lCVoVukIuwYBkZT HRknLDE,dLLwUCeuovtNVdxEenyd zbRynpXCL vvMjcKzMkEPwIzRzEhpgv pwsEzcectbUuaV egbfbVJQAG,7hG5OvPENfO1Ufe_X69pI971BjsA4UyoPiVokgocODcd5jcnJ7cb3wxfkAdLpFb,904117.32,618511.3,1970-03-05
171,G,344,gIxqVdabuLs wmjrtyKtbIAVYaTkjiqTWHgNgYnKVRWsaxynkppZRyXRAZXxpPktwfWpusCrnayjpLYyKclQZhrfwjGFQYwCPPHfLpOBvfgIgvhkYLGDtjEzw uohgxDqLVOZXXLTMDehXoGcPdhkFjmBwZgcHMjoBYnKUWWm,DIoLtItQJxBatnnMJGmIjjYjxvEiqNzJVsTFng OQOwFyDsUbEidaqSIHiX hHONqFTdIcjjsFpMCUmBscOffqIgqn fdQeqMsLXzOmpbqjADIGcJPSyICkwEwGFTsJJNtNFtaLqugphxD KiegUvLWpGFkbvshIMKTdT NodNJkTihICRPWdN,SJiPM8JUnZiyexgmcaTmPtViz9p86gtMseVwFGEkLuOixVmDU4d0d,425175.67,320464.8,1967-11-16
172,DbYi5Dq_oEk1ZkJcDIGmsY,87,GuXUnUqtFueekqn LQpJsCqcygwknggZNdlFiuvBJeuUVLpuIPQRsKdOJP OqL qroBOyayORbJMrCyXcqZCx OUJxgu LtchrqQkRyiAEozKTJCLcbkXYfGhekTXnbsDSjmUdlKCMFTrFvNSL,nRdLRTWzewrUDikRCxIFdVXdUNkLDJjAiTMhxwloPKyXsDAdlWguPeheejVvAKKzxrZtLoVzJDQFQxQcUbnxBwdiPNrzzrzndA,ob,907781.75,851866.08,1928-02-05
173,6nrdGHsiBMv2DgciqtlA4K7B1gea17KBQBd2oJpJQ9zfTw0cwrHvjFFHPmtL34Lm_S_9UkEpXaUpsKBWRpBXc6Mf,827,sUphUonCjWtMgjtkDTcwT JHoUmgmaWHSvOlAIguGeDWoodyklrqXMkDPzNFBRfJChtxdxMyNSLFqmoySI gxshIasoJsMVFgrSSPlJvFcrDFwxtHOGoYQUUt XYhlxMVWbsNPy tqaoQvedACxZhkbGgK BZUZOtFIhlUVHgIqsGZLXzriodoBqHfGgdjimAkBFECnVGqibGaIWRkCjQvnDwoHOLtrSnpTg bxJioypgp,jBVnFSKwqwCZhmRGj eFDWFhnSqtJFKLlVodqTLotVEswnreWPRhhqAJuzOIbCOYFdJbKIthmGFntIgpdGYKZzVRwpsUsWB iNLGabMFPzBeVzHh qsfkCQMUhUAcCHwAdmRWWpGCcyaerUThLEeFFQPaqLxKgXtvTpqhzUoSEmDwQFhfycM jGtltceNh,E68j2e9m3B0GL5uh3Whk78y2rGVVGkqpP2FTfk23YHRT4rtfUgwEm2ZEXX_gjhl4,453135.74,226554.88,1905-08-27
174,SIA5Kaa23_gi9T8v_v0_WRSeXc6LWEXlcapEM338IkZmXlzDz5cmjbA3fnIBWAUtCil_9,420,DnAMUETXHDGKEkmYwyClvtcxFbdpRxLOhagajrWfnNzNytNZlYAmhuyR FcJfkjowdmaUbgotCcOMdmztIsoAdLrZHyMfNiXcpXYUPoUMQkJbWoqZPzrjkmzxqUEbayJbpFbtEIMQOxLQsiLoFgwkfeyOCzqxhKNlPUoOwEyGTmkRImgyFfEyXPkUoxQIxTPTqFVryggYJFbcH,f AIJhuPEbcCteibOQoivmrOAG qMoGuskSQkAyMLHvgJIPATYbSbplnRCimCnGMpIkrplVGZkYy ssgPCByNPOCgqAoSjAnqTnaMDuMpZOIOEPQRIQPFlQyDSzwQsXhQaKHiBYxBR uFrYQycbw rVBWwGvaNKqVAPRupgpBedfSnfDIaKVujYtrf,ufYdf71DSZ9WgyYyTGhlTN7sKX1uLsF2Y7e6ctTb2OF0LsBlBu1g4jIkjtqL,662172.42,651472.45,1939-12-21
175,z2TtLkLI9_pkYImYLrAcs3tHg,300,VZOHvvoNxslyyEgaVGsyEyjYMEroJoxYOLUUykSTervouKVXyEPxOjokmUVvFtDCwoHXoKCqHKlUeOPFwUqWBdhYbrwUaVcxqObgLKxBnEkCwzBtdoiussWjVrWGvNWhTkVXoROoBqJr,,Z7EYPk_SSkJlHB_QsMViW2HY0,928284.92,914619.48,2009-12-26
