id,name,runwayType
1085,B_1EUQdU6YwhRTr32ITHlVBTd_lhht4hBhUg4OgZUcrm,take_off
1086,MyVZ34RlVNYrAOrTGVhhZtLwJQ1KboHTs96s3Vxa7Rr7vv9NaLxTc3CVpHP0RnhSDl,take_off
1087,CBsaAGy2bP9PcRxYqX7bDPRgmzK1iZEQTPO8,landing
1088,akDEQAVqjmlM9L6dupyaLtIt__DbZGB5qwPCGir9Q4uj5XPCEn_w73gXWYASeW357WSP2Bl0127RJ6o8iR,landing
1089,dnuVX0ExBW9ZHvaw0D8QOgfl2XvqoWbFkAkNMk1O0A2ROO8dryShb6r9w7bO0wN3XXLVak,take_off
1090,KXn99kp2UOLrVkH4u_YJ,landing
1091,hiqM0gMAjE6M07jj0c7oEIcTXSP2p_nC0bEv5m5_9_7dERD5p5N7xV,take_off
1092,DCcaGWSLUrr2Jk0zTD0Y9W19W7sxbdz9UqHPqm3QvBILBZhob6RQlltjDtwF1xoIHrF82fiL_j9CLXLq__FWgFOdB6BmUpfdl,take_off
1093,kfG_ir36_SNTzzXbU9ha40dLyezIylT67kO_FdKiFoEAdA4mzri3Ev4_U,take_off
1094,CaqAqqIYVRPgQ_eijWndxZ2FYVvd4RtDTSJOcRpuHisQSShKjxoqAlsC,landing
1095,bkNDJwUnGqM5DFQcqOR_NCX5SRWp442Y9LDTW3iXotVEVCTtBhkUmfMK8KLxVfo7qYnMcSqsxMGEc4ot,take_off
1096,NcYkVkf0qhH1qhUm,take_off
1097,WpKwjjOm5ef65dgnRvGN1YwyDA8zw4kUpagxBrcJx8W,landing
1098,SGLSMVdfVzV,take_off
1099,YLqVScwHST51maCDqlwIBAnmvLRKp74BTXfzqMzNS,take_off
